Review_ID,Sentiment
241096,0
397912,0
323390,0
365977,0
321051,0
231055,0
260796,0
283486,0
40593,0
110897,0
47602,0
69042,0
59893,0
398754,0
196773,0
87923,0
82273,0
300683,0
338993,0
351437,0
63696,0
119628,0
33033,0
20267,0
259032,0
133702,0
57398,0
401363,0
282733,0
336792,0
69623,0
35404,0
354927,0
214539,0
151045,0
252221,0
302516,0
111756,0
148710,0
19406,0
211595,0
398181,0
160327,0
328736,0
220889,0
76927,0
201629,0
357475,0
253669,0
31948,0
100675,0
102132,0
356604,0
99824,0
254142,0
303098,0
345928,0
61624,0
142393,0
352152,0
176271,0
303582,0
36090,0
44785,0
42465,0
343641,0
146512,0
295913,0
205879,0
161847,0
184553,0
358713,0
5493,0
406911,0
59167,0
194872,0
133786,0
133119,0
223044,0
71729,0
21805,0
323750,0
35714,0
83850,0
409605,0
117768,0
158758,0
84118,0
75615,0
35978,0
328923,0
297318,0
230898,0
347639,0
198105,0
276841,0
80579,0
50823,0
137440,0
290000,0
397916,0
344686,0
58368,0
342438,0
118542,0
289408,0
123327,0
133219,0
288618,0
179903,0
95151,0
282507,0
100697,0
185973,0
343313,0
226033,0
196286,0
312336,0
109808,0
230620,0
136497,0
239290,0
130817,0
287294,0
62822,0
240537,0
62368,0
313544,0
354418,0
298781,0
120758,0
379114,0
227748,0
27664,0
237058,0
38121,0
100174,0
83600,0
379246,0
169251,0
136755,0
284589,0
41805,0
25930,0
145654,0
245780,0
233975,0
391576,0
22339,0
382617,0
229611,0
35562,0
18444,0
347432,0
348963,0
287788,0
146240,0
43768,0
84569,0
297052,0
134451,0
130690,0
57700,0
362628,0
347197,0
201051,0
193418,0
400351,0
363138,0
240746,0
137889,0
221505,0
255837,0
344483,0
359836,0
24403,0
398094,0
118938,0
267099,0
360431,0
237718,0
340026,0
37387,0
65640,0
223031,0
366302,0
324379,0
83808,0
108342,0
231902,0
67646,0
111116,0
348363,0
177320,0
65204,0
397513,0
319461,0
78922,0
142719,0
219946,0
259347,0
122420,0
263976,0
239761,0
132728,0
354347,0
44804,0
363511,0
346605,0
170909,0
231910,0
332295,0
224461,0
283269,0
130706,0
16255,0
93222,0
364526,0
30489,0
83689,0
250723,0
59276,0
26583,0
54932,0
20607,0
75409,0
114160,0
405875,0
178549,0
231812,0
206578,0
68777,0
6789,0
274881,0
179391,0
270201,0
284883,0
359729,0
107720,0
39903,0
285614,0
89623,0
101600,0
398206,0
267481,0
323885,0
41213,0
20240,0
14455,0
125390,0
22309,0
286559,0
172913,0
136032,0
371723,0
36271,0
118363,0
340046,0
408568,0
405432,0
204146,0
228596,0
39483,0
121821,0
302257,0
200857,0
128236,0
173780,0
233576,0
36522,0
164149,0
77667,0
151402,0
358681,0
35215,0
17971,0
192630,0
286776,0
230486,0
160062,0
44297,0
318907,0
109714,0
174415,0
145946,0
383635,0
75927,0
193612,0
163511,0
302016,0
335395,0
167159,0
64719,0
391945,0
167473,0
235526,0
258547,0
169172,0
387789,0
153843,0
330329,0
189924,0
183744,0
313880,0
7697,0
122492,0
265943,0
261931,0
10130,0
58787,0
32138,0
2255,0
319079,0
3110,0
325095,0
366626,0
23,0
51411,0
218277,0
338226,0
62231,0
121907,0
328951,0
116992,0
32503,0
214826,0
145985,0
30674,0
406181,0
72602,0
48886,0
260298,0
239803,0
73542,0
301085,0
154025,0
32208,0
399520,0
14520,0
323918,0
375970,0
320948,0
271337,0
277280,0
137372,0
275299,0
247796,0
139489,0
311914,0
191900,0
51737,0
249552,0
134406,0
405165,0
52864,0
1379,0
132584,0
351368,0
165823,0
229082,0
379046,0
317074,0
226320,0
379451,0
321046,0
243509,0
77279,0
407350,0
348984,0
130379,0
51045,0
402001,0
180139,0
231984,0
343909,0
240474,0
140023,0
16061,0
7411,0
388105,0
357368,0
394574,0
377056,0
215016,0
153483,0
367683,0
209523,0
319378,0
64830,0
318626,0
143406,0
130168,0
21487,0
157876,0
224587,0
171691,0
229149,0
20307,0
283948,0
170832,0
276150,0
392315,0
139359,0
368312,0
159978,0
45481,0
168661,0
211458,0
295762,0
307693,0
162723,0
19489,0
48312,0
223764,0
297945,0
184075,0
73517,0
119959,0
364459,0
332337,0
66976,0
75832,0
196489,0
34603,0
77124,0
254425,0
271313,0
122563,0
151638,0
167773,0
327517,0
320166,0
377295,0
28047,0
60607,0
88820,0
391468,0
1605,0
239530,0
186240,0
39627,0
162660,0
267613,0
84831,0
224349,0
183912,0
125638,0
80929,0
264712,0
296081,0
130398,0
236808,0
70176,0
92417,0
1047,0
407099,0
34405,0
310421,0
216698,0
266727,0
76539,0
189838,0
261510,0
70543,0
112175,0
26358,0
252144,0
62345,0
149972,0
183012,0
102517,0
122254,0
261267,0
384641,0
5922,0
95817,0
34280,0
15242,0
73521,0
64476,0
362026,0
269159,0
306900,0
149525,0
129713,0
56770,0
6788,0
268838,0
51401,0
57405,0
122293,0
407774,0
369065,0
136155,0
179716,0
290824,0
18016,0
141848,0
64341,0
150618,0
90898,0
128827,0
355519,0
125436,0
134798,0
123733,0
220758,0
2743,0
49373,0
8731,0
279154,0
380248,0
225017,0
362666,0
17883,0
200820,0
344797,0
383688,0
15438,0
338577,0
131971,0
275026,0
329269,0
385597,0
41723,0
111653,0
333003,0
375113,0
156931,0
405714,0
319413,0
124548,0
8536,0
391687,0
375927,0
210575,0
69102,0
249464,0
303552,0
233386,0
154907,0
113118,0
333278,0
117029,0
141475,0
146632,0
84775,0
353973,0
344888,0
400164,0
170879,0
325535,0
35637,0
37441,0
303978,0
249899,0
269440,0
20554,0
174063,0
288316,0
88807,0
94512,0
403655,0
137929,0
148191,0
273250,0
268542,0
327875,0
66480,0
239343,0
157698,0
147324,0
304921,0
394255,0
401584,0
118534,0
233318,0
97786,0
64911,0
140931,0
121202,0
393685,0
47469,0
225992,0
62888,0
26813,0
291605,0
302322,0
78,0
254621,0
193027,0
399581,0
287114,0
98881,0
63672,0
38979,0
320061,0
148602,0
390082,0
107803,0
286061,0
151262,0
315566,0
399075,0
146319,0
38316,0
274028,0
65316,0
145750,0
140440,0
330197,0
373178,0
80508,0
389444,0
111150,0
219835,0
157857,0
9474,0
287358,0
86597,0
238100,0
163861,0
309210,0
391903,0
386316,0
105193,0
273712,0
333602,0
204139,0
405803,0
230655,0
276410,0
383155,0
105843,0
260847,0
211927,0
102879,0
52,0
110736,0
367047,0
389058,0
56579,0
47837,0
94890,0
261269,0
335917,0
295912,0
327887,0
227519,0
324639,0
411549,0
170301,0
352687,0
77972,0
395691,0
153853,0
347052,0
389144,0
89900,0
293113,0
196195,0
143636,0
399834,0
198262,0
40029,0
380784,0
31903,0
28608,0
134095,0
919,0
66156,0
70112,0
177793,0
196094,0
20220,0
387448,0
212814,0
225675,0
197498,0
373852,0
18562,0
279830,0
232913,0
46794,0
144062,0
383157,0
13121,0
188665,0
106868,0
394761,0
340225,0
291551,0
167894,0
30423,0
314407,0
314342,0
169218,0
3666,0
83219,0
36919,0
350001,0
295969,0
226604,0
160334,0
272091,0
293632,0
313911,0
181787,0
217960,0
9309,0
77380,0
313751,0
286018,0
88372,0
13014,0
129825,0
272795,0
211689,0
50671,0
332045,0
98661,0
224098,0
341827,0
116323,0
84932,0
110530,0
347391,0
145988,0
123036,0
214431,0
331048,0
42887,0
199838,0
87868,0
374822,0
241472,0
197721,0
132274,0
58409,0
144957,0
380210,0
172270,0
338066,0
343154,0
250581,0
18139,0
8627,0
247058,0
218843,0
4365,0
256144,0
39964,0
211181,0
291499,0
408857,0
310212,0
124884,0
106975,0
335604,0
313076,0
312820,0
175379,0
30966,0
264032,0
394078,0
380004,0
100689,0
157763,0
141973,0
51944,0
275905,0
168306,0
117168,0
206311,0
281784,0
136343,0
125359,0
214608,0
72041,0
310194,0
125639,0
179363,0
84713,0
180649,0
294832,0
323942,0
407873,0
256532,0
277368,0
203087,0
269299,0
388670,0
64571,0
227290,0
96369,0
270500,0
120097,0
324038,0
81823,0
126711,0
323717,0
283549,0
66008,0
220850,0
332125,0
93871,0
366404,0
125266,0
328080,0
249595,0
184922,0
34859,0
350557,0
332915,0
372613,0
260446,0
278852,0
315613,0
388664,0
125183,0
220844,0
56414,0
24,0
398385,0
221512,0
78257,0
75917,0
316056,0
239534,0
197122,0
270475,0
13190,0
138203,0
366541,0
270937,0
327935,0
323632,0
88231,0
283031,0
365852,0
175128,0
386997,0
301987,0
232772,0
321897,0
194042,0
137792,0
131146,0
52286,0
105917,0
332453,0
103120,0
341386,0
51498,0
83865,0
66105,0
157098,0
323080,0
198460,0
399962,0
268621,0
290671,0
275494,0
301782,0
19344,0
4017,0
212516,0
52688,0
35315,0
231690,0
65951,0
369676,0
234810,0
35143,0
49494,0
116591,0
175978,0
270922,0
240411,0
154950,0
263426,0
70514,0
307970,0
410611,0
259860,0
148992,0
382621,0
181115,0
63493,0
262599,0
374737,0
376008,0
364211,0
114959,0
265311,0
74431,0
258340,0
280017,0
398213,0
14762,0
369580,0
393088,0
348793,0
89616,0
238235,0
365983,0
164935,0
80440,0
3095,0
409324,0
35011,0
163713,0
223499,0
379459,0
22125,0
220611,0
18711,0
88522,0
227311,0
254407,0
78043,0
166284,0
262097,0
280896,0
37965,0
242384,0
145014,0
252789,0
291879,0
286196,0
372717,0
28226,0
167665,0
265000,0
73020,0
344398,0
2063,0
161131,0
49608,0
88705,0
279193,0
357247,0
91318,0
353692,0
287672,0
380023,0
55157,0
64194,0
107076,0
191990,0
113781,0
117712,0
225302,0
362478,0
57291,0
156316,0
85588,0
157019,0
36430,0
137283,0
18830,0
389114,0
130456,0
72680,0
39184,0
46509,0
137617,0
365300,0
373255,0
12735,0
156846,0
145696,0
89968,0
245371,0
214832,0
369901,0
332313,0
76642,0
292573,0
167546,0
321044,0
318371,0
257720,0
241443,0
263218,0
172052,0
152338,0
197113,0
289621,0
128364,0
260184,0
4466,0
237877,0
291082,0
138046,0
76476,0
174032,0
49471,0
211647,0
83451,0
115503,0
169745,0
102632,0
309139,0
120214,0
34234,0
128818,0
318995,0
59275,0
74098,0
319020,0
411353,0
302109,0
15535,0
230497,0
280518,0
263847,0
88696,0
164792,0
359473,0
341305,0
205115,0
17669,0
183257,0
211852,0
173359,0
262294,0
141172,0
64072,0
62433,0
317509,0
34634,0
340569,0
214465,0
96330,0
146536,0
235293,0
49564,0
212838,0
394240,0
398460,0
164957,0
391579,0
217132,0
248865,0
343474,0
379799,0
16396,0
176746,0
406744,0
163104,0
46519,0
47934,0
168734,0
327323,0
69131,0
346460,0
225199,0
268149,0
102767,0
276448,0
354629,0
182026,0
408404,0
319011,0
172569,0
62682,0
95117,0
10493,0
154740,0
386322,0
287281,0
368851,0
258825,0
403937,0
339359,0
252196,0
12607,0
224679,0
89830,0
165005,0
167505,0
362521,0
133830,0
28784,0
309294,0
336639,0
384122,0
20078,0
363369,0
148288,0
364862,0
102317,0
304241,0
159796,0
105152,0
60308,0
367600,0
259220,0
204702,0
132006,0
251817,0
360145,0
68746,0
409405,0
355232,0
377171,0
400879,0
394370,0
354243,0
155307,0
227245,0
399535,0
313476,0
214383,0
362374,0
245827,0
297996,0
258923,0
372324,0
76217,0
268917,0
19501,0
199870,0
84611,0
344954,0
102849,0
411401,0
202677,0
104735,0
152469,0
253216,0
407278,0
215523,0
235518,0
225997,0
410544,0
244992,0
220907,0
348204,0
408496,0
11582,0
253613,0
158544,0
154271,0
344080,0
176216,0
127926,0
152796,0
268186,0
10414,0
341169,0
302529,0
283200,0
168750,0
261612,0
278013,0
223973,0
195249,0
111276,0
376860,0
347655,0
1197,0
27538,0
67426,0
290085,0
360578,0
363455,0
130369,0
225745,0
166366,0
56177,0
336285,0
353277,0
115757,0
203553,0
60931,0
219615,0
237254,0
3382,0
243845,0
372106,0
339952,0
60772,0
409263,0
66451,0
20114,0
52867,0
35431,0
307029,0
93012,0
408541,0
117242,0
211527,0
360792,0
372553,0
393223,0
136697,0
19896,0
285823,0
68627,0
370529,0
75386,0
122664,0
219850,0
170107,0
728,0
231488,0
168129,0
174605,0
358741,0
142588,0
406349,0
225878,0
82845,0
178555,0
113974,0
384560,0
112399,0
273161,0
237235,0
341863,0
241594,0
114856,0
342024,0
242365,0
342530,0
206121,0
113952,0
248935,0
30893,0
273012,0
272658,0
130746,0
316731,0
123563,0
293782,0
88735,0
332247,0
170051,0
117177,0
397726,0
233696,0
142325,0
183035,0
217729,0
35665,0
54767,0
167695,0
196285,0
73062,0
155176,0
269579,0
302861,0
270218,0
342162,0
107790,0
374750,0
135135,0
98415,0
363594,0
353055,0
377283,0
283234,0
384112,0
133667,0
169871,0
257453,0
137485,0
156996,0
262107,0
208909,0
331993,0
379036,0
134471,0
247941,0
117924,0
328360,0
222859,0
222561,0
159468,0
399213,0
328408,0
31773,0
32748,0
224790,0
407713,0
359737,0
355470,0
336413,0
173600,0
278534,0
348970,0
391532,0
52969,0
231491,0
368324,0
121587,0
283566,0
279178,0
233336,0
343389,0
130621,0
116476,0
313609,0
176960,0
62143,0
339588,0
164748,0
193798,0
72478,0
33605,0
386067,0
339681,0
237274,0
65254,0
234768,0
96243,0
304609,0
28974,0
349354,0
750,0
323373,0
56854,0
405946,0
153806,0
204766,0
24701,0
277565,0
84806,0
33881,0
220030,0
204573,0
380514,0
334429,0
4109,0
399492,0
19201,0
178443,0
216654,0
348551,0
113593,0
13800,0
268326,0
100526,0
213108,0
156468,0
326278,0
65192,0
326364,0
269968,0
255256,0
108724,0
154935,0
157504,0
19910,0
223013,0
227265,0
270241,0
397603,0
115143,0
166745,0
5569,0
390570,0
110480,0
369532,0
110940,0
381566,0
105142,0
116821,0
188740,0
372924,0
39983,0
211109,0
156161,0
284820,0
153310,0
344644,0
140289,0
73242,0
248977,0
213657,0
211741,0
6830,0
70439,0
271952,0
170354,0
35797,0
155174,0
323823,0
24020,0
73630,0
205540,0
19303,0
43616,0
65601,0
94017,0
366555,0
15592,0
256274,0
380597,0
242415,0
228283,0
69809,0
193302,0
238733,0
364911,0
196069,0
225223,0
378637,0
177107,0
153220,0
304660,0
294899,0
227191,0
243828,0
329400,0
369127,0
277075,0
137565,0
231937,0
405110,0
174508,0
165944,0
88483,0
217952,0
133999,0
116602,0
112190,0
158393,0
326542,0
171187,0
131725,0
68152,0
87658,0
257250,0
325433,0
149499,0
106387,0
290449,0
403543,0
243921,0
10767,0
180946,0
317178,0
171064,0
407562,0
225487,0
210370,0
138926,0
204873,0
284839,0
372706,0
58279,0
46936,0
222573,0
405286,0
95309,0
108351,0
358890,0
352831,0
19431,0
83338,0
359414,0
93811,0
37172,0
285783,0
368432,0
317320,0
322404,0
316440,0
396566,0
35009,0
311406,0
404821,0
14150,0
266283,0
137058,0
278503,0
115446,0
65851,0
12825,0
299672,0
345057,0
115674,0
